,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
2636,3.5585063815735234,0.003262124072145483,0.0017329262806933263,0.0022868362279975453,0.06013522012996479,0.012711784239534842,0.0,0.0019652614107662034,0.0,0.013535942946020715,0.006966561010389101,0.01244752212953586,0.016363472943301746,0.003709632050097085,0.0009668938194547206
2637,3.5817341242038574,0.01283760118639885,0.0006832014281209835,0.0016598411282967647,0.022152857478133614,0.004242731039304383,0.0,0.0,0.001237284344236978,0.008116050204300923,0.0,0.0030197196785841426,0.0,0.0013378768077400498,0.0
2638,3.583335321522844,0.027813219141527307,0.004056474347044807,0.0012980715344066316,0.021204607152751423,0.025999099429854976,0.0020640610089515438,0.0029467327980795726,0.002093875613608141,0.0883655700788187,0.0,0.0,0.0,0.0,0.0030669445952895592
2639,3.540661084550874,0.0,0.012332553867601206,0.028158830952007743,0.04175872492976082,0.0,0.002136101301966091,0.11940605448166948,0.0,0.0019021402166554961,0.008814939507601698,0.0,0.0005167199699820622,0.003933821912987493,0.0
2640,3.5638835109571887,0.014054566171553073,0.005319862085113203,0.002167567284714471,0.01948289768235289,0.0036380399725528924,0.0012538508728679983,0.0011656164125479057,0.015954451043493363,0.02340345766554688,0.020411126616073735,0.012045707024806255,0.0009246747377883322,0.0028570349462626694,0.0036804688903296673
2641,3.5798497494305357,0.0065766117004434676,0.006611973076059895,0.003232717158335334,0.02979313679069553,0.04438769344982855,0.0031083531988891433,0.0,0.00039672268222639226,0.0014492103012403064,0.014834299529331655,0.0,0.01494351359374437,0.0,0.018231119514716457
2642,3.54255226758442,0.0,0.0,0.0,0.029252270276862356,0.006423738470336731,0.0,0.001261430918979262,0.0,0.0,0.006194410253256041,0.0581047511670554,0.0,0.0,0.0
2643,3.574586561090697,0.013908330745806568,0.0,0.0,0.0,0.001018805992971677,0.0,0.0024318578836687852,0.040712788951404524,0.002540527591309141,0.012725074443514547,0.005352705819578107,0.006456298287980169,0.0,0.022536356125163373
2644,3.5761952914394866,0.004729708442579878,0.0032598367472807914,0.014087085822637197,0.05768929292429996,0.00354524198776471,0.0018405185754813303,0.005871410136065361,0.0054229919695188,0.020618433152653912,0.002926327228257114,0.0473100193582945,0.012875788069761215,0.0001778331195784217,0.004832915097631542
2645,3.569169603972611,0.0032341785629346823,0.07805320493365296,0.0,0.006813750565936526,0.0014672587478695657,0.0007738293640126986,0.00018760297224991633,0.002012373090293416,0.024515009256754268,0.022074839015970554,0.010199945522241061,0.02549142884062572,0.0,0.009229579006967109
2646,3.5762978167962043,0.0528162383071207,0.004905650354944761,0.0,0.0035438341751361704,0.00833382308213509,0.0015624685290114948,0.004077435559798838,0.020973622404150447,0.006145655070428429,0.005397917111667381,0.006582880499584651,0.0008861573530167437,0.0,0.013362670461287772
2647,3.55316852276896,0.003261005260619833,0.0031602198901268625,0.009382080629489743,0.054860479795689504,0.0007497143301983117,0.002186698641385307,0.0,0.006450062432121915,0.014870900258684915,0.0,0.018676111367423295,0.024129368938555478,0.0028010219077932844,0.005632595259688901
2648,3.5443635593505163,0.006281294028222986,0.00981383438386861,0.003922284274623985,0.05130156643549163,0.0,0.0011918008675931404,0.0021768842901212925,0.0,0.001369493100539873,0.0,0.0,0.0,0.0,0.0
2649,3.5796611090356065,0.06549630288055353,0.005098731292384263,0.04362567362720896,0.039626237050214806,0.05542571050629162,0.0,0.007762853558060205,0.004317218986017426,0.012065803998080573,0.016312980822880987,0.004624222629554649,0.004052822371298434,0.0,0.0002469718592611507
2650,3.574448297400154,0.01511898079482982,0.02052577025212506,0.029349349910811565,0.007437518474413308,0.03959894280154428,0.005890070030645497,0.04066611761709012,0.010227581120282499,0.00019253864189491205,0.010410002587238915,0.0,0.001834248030053925,0.0507538465652602,0.010649043674965735
2651,3.576178258683179,0.012282154677892131,0.07952457627039264,0.003099702811263737,0.026403994774443846,0.030641786103058656,0.0,0.02178323236783348,0.0230431179183057,0.007405462583651587,0.004870364902728432,0.0,0.0,0.012012664784057624,0.02009749433993828
2652,3.5673608953028455,0.0064564547920742035,0.002681843454236208,0.001088737375321076,0.024836480910735304,0.02548533996189401,0.0,0.001288085757825311,0.06470063413634612,0.0,0.007147455717142703,0.015037431036302524,0.0,0.0007467020865482434,0.02436628385925212
2653,3.556799431409447,0.002053037584893001,0.0020723967322051748,0.0009741914761276229,0.0032156482738086222,0.006957136572591252,0.0,0.0033000371326375043,0.015786444875478995,0.013801462446595681,0.005772369167522922,0.04218368458218639,0.0,0.0,0.011290366421817244
2654,3.5638854664704143,0.0,0.005492542882695316,0.0,0.019255897384769537,0.004687453647266582,0.0,0.00446715370624579,0.0,0.01704501382930255,0.04742196704418554,0.014461385196971047,0.009642543521788165,0.004215439525568635,0.013330470105928536
2655,3.540913617997206,0.0031324641493094543,0.00011573303667608364,0.0,0.006668695829005554,0.000202299335253428,0.00017992487736102786,0.00046310016673312994,0.0,0.0004587520170111621,0.00012815558810915667,0.018249875277875534,0.0016207401188312442,0.0,0.0005438553396364
2656,3.5691255938395776,0.0,0.08183290868234759,0.011329934742966969,0.02239854849723127,0.00398822084914144,0.0,0.008551657987930728,0.0,0.016762873287532953,0.04744255895615468,0.011695318166692741,0.0,0.0006118511246806268,0.0
2657,3.5779756383414325,0.005105272494712027,0.0,0.0,0.0,0.0,0.0,0.25044173769947004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2658,3.585120943860974,0.010348692521081332,0.0,0.029649298071158108,0.02384653865385585,0.041329067508280894,0.0013461248409233721,0.0,0.04047670319147158,0.020863957165674185,0.016277759101834217,0.003222225659933151,0.0067078928500666985,0.0016935601199127876,0.000541299852463373
2659,3.556723163917369,0.011094000812479566,0.0,0.0022291702091785538,0.0004228525528366337,0.029586112415064977,0.002264295963302199,0.004300653609968944,0.011245405586073167,0.00018484698233882474,0.0010308637808135231,0.06336047252486096,0.0033656038408842745,0.034865593088269704,0.0031194179578461476
2660,3.5744364340874477,0.0183379150598777,0.01618006616035914,0.0,0.018220159913917556,0.09591369421491618,0.0,0.005550048731045849,0.014636429638705314,0.005331730080624444,0.024460436266365376,0.000590845039039501,0.0,0.013433721022904877,0.0
2661,3.585120943860974,0.010348692521081332,0.0,0.029649298071158108,0.02384653865385585,0.041329067508280894,0.0013461248409233721,0.0,0.04047670319147158,0.020863957165674185,0.016277759101834217,0.003222225659933151,0.0067078928500666985,0.0016935601199127876,0.000541299852463373
2662,3.5763357219815215,0.0,0.0023010790247507728,0.0018476251439345317,0.009981019590110435,0.0022823184124230837,0.0,0.024843351695527684,0.0,0.03478967879325096,0.049634793918581666,0.0,0.0,0.0,0.0
2663,3.5850063861482555,0.028887501763369926,0.0032985730208607107,0.0016490663989202408,0.06305992277634878,0.002456243558122398,7.938947498582363e-05,0.023150364722257868,0.020696443375368995,0.023582653138324132,0.001274898094900513,0.0199206460574389,0.01379472446805323,0.0,0.03153776699751566
2664,3.5762641170610676,0.050885486016481206,0.0071950225716757915,0.0013280734736918405,0.03866451020280824,0.0,0.0,0.005662425131244294,0.014394015057293562,0.00044373443302861323,0.0,0.0,0.0027703291272674537,0.0,0.0
2665,3.572785888483196,0.0007464652722554135,0.0045386910277843105,0.0016389686318306158,0.048274156729896364,0.014528122297822367,0.0,0.012381376675395135,0.0,0.0007012861592883517,0.004063445248495345,0.0034086910643498372,0.0015373296597417357,0.0032753617978166457,0.0004199777560538431
2666,3.5639561153823776,0.011325105114438249,0.0003214338003334953,0.0,0.027733491640852884,0.0,0.0,0.0,0.004652605324965823,0.0004185943744661644,0.0,0.0,0.0031868441190782085,0.001555250492993065,0.010089742752560363
2667,3.567290695144344,0.015238865145599866,0.08514996544954886,0.004599798510989462,0.01204801028012045,0.05978145142018985,0.0,0.004425551198544521,0.0008297487629216146,0.01509749071375599,0.035769509295171475,0.013538252541867551,0.0,0.0,0.0029639223703568193
2668,3.58513734233609,0.005226445848814727,0.0,0.018920071856888227,0.029884960413300125,0.017852308519144166,0.0018172792172415878,0.035959430311514946,0.014971893992810747,0.024314352550099817,0.0,0.0,0.0,0.04197146770575147,0.0
2669,3.546155939910616,0.01571694396213951,0.0028299015623281525,0.0036509018597563323,0.02872996510133914,0.00583838879084764,0.0019658889359754246,0.005081189011967516,0.0050375818376662855,0.004365148513972562,0.002980959544478294,0.007023355600208723,0.0011243379372514648,0.0013349003347701994,0.0
2670,3.5691255938395776,0.0,0.08183290868234759,0.011329934742966969,0.02239854849723127,0.00398822084914144,0.0,0.008551657987930728,0.0,0.016762873287532953,0.04744255895615468,0.011695318166692741,0.0,0.0006118511246806268,0.0
2671,3.5761952914394866,0.004729708442579878,0.0032598367472807914,0.014087085822637197,0.05768929292429996,0.00354524198776471,0.0018405185754813303,0.005871410136065361,0.0054229919695188,0.020618433152653912,0.002926327228257114,0.0473100193582945,0.012875788069761215,0.0001778331195784217,0.004832915097631542
2672,3.5673551572562636,0.008904884513320825,0.000965383689805044,0.0022144813295871943,0.04863327719109129,0.05863919489709901,0.004420772079909678,0.002596876563160691,0.0,0.014479476900182425,0.0015467658678812606,0.012065685587939086,0.0043950498114806585,0.0,0.010390085949852398
2673,3.544289789041618,0.026707252040406082,0.0,0.0,0.0419003900786995,0.0,0.0021057321498367367,0.0,0.0,0.010154598045878675,0.0,0.011253121493565624,0.04524260513804624,0.0,0.0
2674,3.560382582272397,0.005243768926873981,0.000907803376027921,0.004634598936785822,0.0,0.003573210513169874,0.0011981017753389506,0.0,0.007971154151333962,0.007681499516717795,0.060755905621579454,0.012466451842406988,0.00037680435480046647,0.004581214082302069,0.0024241706663880682
2675,3.576191274151563,0.03523967506600211,0.01998946937276348,0.0008055403383213434,0.03842215236995522,0.03277308474500956,0.0,0.007295433973501777,0.0022355766167588462,0.011735017935744071,0.01564011589547896,0.0,0.01265208092185725,0.00940217837679417,0.0207920366779962
2676,3.5461362433249533,0.0020549693084405875,0.002391607722923942,0.01638436689684703,0.039412970990742924,0.0022030496892258833,0.0,0.0,0.0,0.0013688617717568944,0.003089820295117284,0.017837735195454778,0.0,0.003839452458031669,0.005019342402446983
2677,3.5762641170610676,0.050885486016481206,0.0071950225716757915,0.0013280734736918405,0.03866451020280824,0.0,0.0,0.005662425131244294,0.014394015057293562,0.00044373443302861323,0.0,0.0,0.0027703291272674537,0.0,0.0
2678,3.5549250528002885,0.01398179228840703,0.011463177061395984,0.0002957649102434712,0.013398833458690567,0.008347773647526664,0.0018813776508165916,0.0,0.017143129918764544,0.0034133477452683554,0.004038838017683626,0.052340817432535505,0.013195403268769454,0.012647496250710807,0.021300208191699616
2679,3.5797575878586145,0.0,0.03150907934755608,0.08182838542271964,0.021715772954869872,0.05529524666613682,0.00674052107727475,0.024148747133201337,0.0,0.007676928681850799,0.0005448882939408041,0.0,0.0,0.0,0.017305630863635055
2680,3.5460613278617696,0.020708013752809576,0.018027205524499827,0.0,0.009024461431026358,0.004586394354526143,0.0030386136431098804,0.0,0.0,0.01462400200293551,0.013058205658765925,0.0492326281928466,0.021761594154186457,0.0004452021935554822,0.0
2681,3.579929012773807,2.607132860237525e-07,0.06765761159903592,0.0,0.0008951301040994239,0.008556664779235354,0.0,0.0018159678859503224,0.007414888157959966,0.000991122652680548,0.0,0.0,0.005717759585937094,0.0,0.010946703781843486
2682,3.56037964194754,0.002272332147534035,0.002780183946472263,0.008472449144280409,0.028415376357561528,0.02076864527446369,0.004306046217538643,0.0,0.0,0.00031799395254893163,0.003322663692679797,0.0021501619622484583,0.0,0.004407116015513299,0.011944133226419894
2683,3.574475092542809,0.012715065598197477,0.005588995968049316,0.014016753603738897,0.043774603664084026,0.005469489575640151,0.0,0.00057511367844123,0.027388805833711564,0.002451916192857548,0.039983885679465335,0.0,0.0,0.0,0.004347052727555929
2684,3.56037964194754,0.002272332147534035,0.002780183946472263,0.008472449144280409,0.028415376357561528,0.02076864527446369,0.004306046217538643,0.0,0.0,0.00031799395254893163,0.003322663692679797,0.0021501619622484583,0.0,0.004407116015513299,0.011944133226419894
2685,3.5763357219815215,0.0,0.0023010790247507728,0.0018476251439345317,0.009981019590110435,0.0022823184124230837,0.0,0.024843351695527684,0.0,0.03478967879325096,0.049634793918581666,0.0,0.0,0.0,0.0
2686,3.5673551572562636,0.008904884513320825,0.000965383689805044,0.0022144813295871943,0.04863327719109129,0.05863919489709901,0.004420772079909678,0.002596876563160691,0.0,0.014479476900182425,0.0015467658678812606,0.012065685587939086,0.0043950498114806585,0.0,0.010390085949852398
2687,3.5833563851855903,0.017085146091625404,0.0016499628390216144,0.0008411324615020929,0.0636183802781332,0.011929619294839442,0.0,0.0006081765777432282,0.0,0.031738506244629885,0.0010740675130323596,0.0,0.006523516760269077,0.0,0.0
2688,3.53008953331838,0.0,0.0009068239744074785,0.001044287348634812,0.02884671065444387,0.005199885174323594,0.0,0.0013540398843487037,0.0067947330064263055,0.016327379655247082,0.006453774651032946,0.054303900490905055,0.007450615857673911,0.0,0.0
2689,3.5834824950047572,0.0043652676154757545,0.0052367550951980205,0.001073178189685801,0.02219855741904313,0.016645071612205943,0.00020323433712364283,0.0,0.006470929739452612,0.006477239252401519,0.0,0.0014680641009689587,0.015164676556911885,0.0,0.009116932920926961
2690,3.5496620015817255,0.019670938653664677,0.009199150780977102,5.7377395730372573e-05,0.0,0.06804425861960164,0.00042312423759294975,0.0009193554642869742,0.004781573720425594,0.0035829471467506103,0.0,0.024489455824997293,0.0005867456817611324,0.0014688991871432404,0.0004943065606691442
2691,3.5389918092627215,0.0029237885195778097,0.0017781679166095736,0.0035340058383909515,0.015271698122252163,0.00638443531757149,0.0010354863454818545,0.0032413741899990226,0.0,0.02229637598521582,0.007339177520159505,0.05320491158884648,0.008666047190237735,0.005066310572742346,0.0
2692,3.5710293900651986,0.0,0.008929583522986336,0.0036119884023910697,0.011995632272269994,0.005996944235992022,0.01157652849120874,0.0033761697458799837,0.0,0.004441885174467497,0.01586153541329643,0.003130103564008114,0.02999696928866692,0.0,0.02726299717027652
2693,3.563887110026185,0.00899344196273048,0.04512301301152158,0.0033040782121683088,0.003549449509577349,0.00048142987634508473,0.005717203783549344,0.0022347928727283386,0.0023748970517208884,0.003581034781711745,0.014828752358995735,0.005102752959680025,0.009236006343313506,0.0381853832946371,0.01364604984362427
2694,3.5710566253832594,0.0,0.0020232239307175176,0.00023828738098870066,0.007575120467073239,0.012953034698487853,0.0003927449508654628,0.006365489642465502,0.007415002294115069,0.028015315579581618,0.02293678480539779,0.000963066126689839,0.0,0.0,0.0007915246479530147
2695,3.5762277637222155,0.0,0.020278491470474683,0.058990174764829054,0.038389641645235506,0.006862775256758694,0.0014600532780391449,0.0,0.0,0.06264667539297714,0.008509819347497427,0.0,0.005569934232819067,0.0,0.0
2696,3.5443635593505163,0.006281294028222986,0.00981383438386861,0.003922284274623985,0.05130156643549163,0.0,0.0011918008675931404,0.0021768842901212925,0.0,0.001369493100539873,0.0,0.0,0.0,0.0,0.0
2697,3.5673608953028455,0.0064564547920742035,0.002681843454236208,0.001088737375321076,0.024836480910735304,0.02548533996189401,0.0,0.001288085757825311,0.06470063413634612,0.0,0.007147455717142703,0.015037431036302524,0.0,0.0007467020865482434,0.02436628385925212
